Gender,Party
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
male,republic
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,democrat
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
female,republic
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
male,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
female,independent
